/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/05-Better_Then_You.mp3, metallica, 05-Better_Then_You
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/10-Prince_Charming.mp3, metallica, 10-Prince_Charming
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/02-The_Memory_Remains.mp3, metallica, 02-The_Memory_Remains
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/13-Fixxxer.mp3, metallica, 13-Fixxxer
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/07-Carpe_Diem_Baby.mp3, metallica, 07-Carpe_Diem_Baby
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/09-Where_The_Wild_Things_Are.mp3, metallica, 09-Where_The_Wild_Things_Are
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/08-Bad_Seed.mp3, metallica, 08-Bad_Seed
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/04-The_Unforgiven_II.mp3, metallica, 04-The_Unforgiven_II
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/12-Attitude.mp3, metallica, 12-Attitude
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/01-Fuel.mp3, metallica, 01-Fuel
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/06-Slither.mp3, metallica, 06-Slither
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/11-Low_Man_s_Lyric.mp3, metallica, 11-Low_Man_s_Lyric
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/metallica/Reload/03-Devil_s_Dance.mp3, metallica, 03-Devil_s_Dance
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/05-Misty_Mountain_Hop.mp3, led_zeppelin, 05-Misty_Mountain_Hop
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/03-The_Battle_Of_Evermore.mp3, led_zeppelin, 03-The_Battle_Of_Evermore
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/01-Black_Dog.mp3, led_zeppelin, 01-Black_Dog
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/08-When_The_Levee_Breaks.mp3, led_zeppelin, 08-When_The_Levee_Breaks
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/07-Going_To_California.mp3, led_zeppelin, 07-Going_To_California
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/04-Stairway_To_Heaven.mp3, led_zeppelin, 04-Stairway_To_Heaven
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/02-Rock_And_Roll.mp3, led_zeppelin, 02-Rock_And_Roll
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/led_zeppelin/Led_Zeppelin_IV_Zoso/06-Four_Sticks.mp3, led_zeppelin, 06-Four_Sticks
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/08-Call_Of_The_Wild.mp3, roxette, 08-Call_Of_The_Wild
/Users/traychen/Desktop/Master 1-1/DL Music/DLMusic_2023Fall/HW1/artist20/mp3s-32k/roxette/Pearls_of_Passion_1997_Remaster_/02-Secrets_That_She_Keeps.mp3, roxette, 02-Secrets_That_She_Keeps
